,username,num_submit,num_completed_problems,num_late_submit,pre_score,coefficient,easy,hard,medium,num_sunday_submit,morning,afternoon,evening,night,balance,easy_try_rate,medium_try_rate,hard_try_rate
1190,1004df3c370eb09604c10fd89f9e86a2c037a7dd,87,28,0,3544.057471264368,100.0,28,0,0,0,0.6896551724137931,0.1839080459770115,0.0,0.12643678160919541,0.7471264367816093,1.0,0.0,0.0
1191,a819175c8808635fda7c3854536f82d90a7b31cf,87,41,0,6421.574712643678,100.0,30,0,11,0,0.5287356321839081,0.40229885057471265,0.0,0.06896551724137931,0.8620689655172413,0.7011494252873564,0.2988505747126437,0.0
1192,d5179819718a325ee33fa2096f37995ea6cfea8c,87,48,0,7004.724137931034,100.0,30,0,19,4,0.7011494252873564,0.2413793103448276,0.0,0.05747126436781609,0.8850574712643678,0.6781609195402298,0.2988505747126437,0.022988505747126436
1193,36dbfe4759f861ee72011812df2178cbbfd736a1,86,37,0,6984.476744186047,100.0,21,0,16,2,0.5813953488372093,0.2558139534883721,0.0,0.16279069767441862,0.6744186046511629,0.5232558139534884,0.47674418604651164,0.0
1194,92de4c1319bb3b07781b63801e4599302764dc5f,86,63,0,8036.209302325581,100.0,59,0,4,0,0.23255813953488372,0.3953488372093023,0.0,0.37209302325581395,0.2558139534883721,0.9302325581395349,0.06976744186046512,0.0
1195,0e0d9e9f9bc2173402e77be7eaaaf0d562168009,86,18,0,4048.8837209302324,100.0,18,0,0,0,0.7558139534883721,0.046511627906976744,0.06976744186046512,0.12790697674418605,0.6046511627906976,1.0,0.0,0.0
1196,e85a79ca1bb1f59951efb5c25e40e0ee73985cdb,85,32,0,5339.011764705882,100.0,29,0,3,6,0.10588235294117647,0.3058823529411765,0.09411764705882353,0.49411764705882355,-0.1764705882352941,0.7764705882352941,0.2,0.023529411764705882
1197,5dc71a85b12614f2b7b995f3b9482d48f8e289e4,85,36,0,6167.2235294117645,100.0,29,0,7,2,0.6235294117647059,0.3764705882352941,0.0,0.0,1.0,0.611764705882353,0.3764705882352941,0.011764705882352941
1198,a274dc9836c18bf295e9e81afecbdd72825ea79c,84,23,0,4162.119047619048,100.0,20,0,3,0,0.39285714285714285,0.011904761904761904,0.0,0.5952380952380952,-0.19047619047619047,0.7976190476190477,0.07142857142857142,0.13095238095238096
1199,e40337a34c269120bffcc76e69700d06f6d716ce,84,26,11,4514.333333333333,94.3452380952381,19,2,5,2,0.25,0.15476190476190477,0.0,0.5952380952380952,-0.19047619047619047,0.5714285714285714,0.16666666666666666,0.2619047619047619
1200,83d335d59714648643c6ca68c522a9a37bc9d8ae,83,32,0,4977.012048192771,100.0,26,0,6,0,0.25301204819277107,0.20481927710843373,0.0,0.5421686746987951,-0.08433734939759036,0.7710843373493976,0.2289156626506024,0.0
1201,1271071dc622e3a72b0ef187b6e955b9d59db5f8,83,11,0,2216.867469879518,100.0,9,0,2,0,0.10843373493975904,0.8795180722891566,0.0,0.012048192771084338,0.9759036144578312,0.9759036144578314,0.024096385542168676,0.0
1202,9a8ad4a46036cc65da3ce25da0a1b9e70f979655,82,6,0,1113.2317073170732,100.0,4,0,2,10,0.13414634146341464,0.7804878048780488,0.08536585365853659,0.0,0.8292682926829269,0.9024390243902439,0.0975609756097561,0.0
1203,89cd14d1bb26c559102e9080a85ffa977cde7fda,81,53,0,7375.172839506173,100.0,22,0,31,0,0.35802469135802467,0.32098765432098764,0.25925925925925924,0.06172839506172839,0.35802469135802467,0.48148148148148145,0.4691358024691358,0.04938271604938271
1204,3a3cf426569ff3ed1638fefb8d0a7bca73e0bdb7,81,26,0,5098.950617283951,100.0,26,0,0,7,0.6419753086419753,0.35802469135802467,0.0,0.0,1.0,1.0,0.0,0.0
1205,a07cb417ba30c0e4d8cc3831f093740ece8be01d,80,36,8,7301.675,96.1875,22,2,12,17,0.4625,0.1625,0.025,0.35,0.25,0.4875,0.3625,0.15
1206,0d667a9fcdc7162fa7182f0e14302a56dbe700c5,80,15,0,2923.35,100.0,15,0,0,0,0.9375,0.0,0.0,0.0625,0.875,0.925,0.075,0.0
1207,8ee77ba42fdd6aff7a9eaa84d70064c4cb39cdc2,80,49,0,7356.925,100.0,34,0,15,14,0.3875,0.4125,0.0,0.2,0.6,0.7375,0.2625,0.0
1208,72a34636b5a1de1c3796e43d5abc564b4d0803e7,80,34,0,5005.55,100.0,34,0,0,0,0.675,0.2125,0.0,0.1125,0.775,0.9875,0.0125,0.0
1209,ef5d4cc5cd7a9d46f3e31572d97bd52423bae4e0,80,20,0,4976.5875,100.0,18,0,3,0,0.125,0.5375,0.0875,0.25,0.32499999999999996,0.9,0.1,0.0
1210,a832f98e370c27f9fbc8e0caec05700a96e89a4e,80,38,0,5568.05,100.0,29,0,9,11,0.425,0.425,0.025,0.125,0.7,0.85,0.15,0.0
1211,26cc2520b79b2222de0037a32fcaeb81c09f3002,80,21,0,3250.0,100.0,18,0,3,0,0.1625,0.55,0.0,0.2875,0.42500000000000004,0.9,0.1,0.0
1212,f8da0aad0792d4f2d30881abdbfd4029dc264842,79,40,0,6056.2531645569625,100.0,35,0,5,0,0.22784810126582278,0.0379746835443038,0.0,0.7341772151898734,-0.4683544303797469,0.9113924050632911,0.08860759493670886,0.0
1213,d4707fc4aa22e29062e02639a1b8c9f7ba3e6b65,79,13,0,4830.569620253164,100.0,9,1,3,14,0.45569620253164556,0.17721518987341772,0.0759493670886076,0.2911392405063291,0.26582278481012656,0.4050632911392405,0.43037974683544306,0.16455696202531644
1214,67b7c9f4a952be9c0f4759e1991d86a3e1fbbe58,78,6,0,923.0769230769231,100.0,6,0,0,0,1.0,0.0,0.0,0.0,1.0,0.8717948717948718,0.11538461538461539,0.01282051282051282
1215,4b09f1427ce0578515148e3300abcaf95ff3511a,78,27,0,4396.0,100.0,16,0,11,0,0.5256410256410257,0.358974358974359,0.0,0.11538461538461539,0.7692307692307692,0.6538461538461539,0.34615384615384615,0.0
1216,ece9b75bda9d53b5a67f7bb53b5635a3df017020,77,33,0,5442.714285714285,100.0,30,0,3,0,0.07792207792207792,0.14285714285714285,0.0,0.7792207792207793,-0.5584415584415585,0.8831168831168831,0.11688311688311688,0.0
1217,f459440c7a99294ca9763f332cd9aa09b0c280d6,77,22,0,4329.220779220779,100.0,14,5,3,18,0.5064935064935064,0.2597402597402597,0.0,0.23376623376623376,0.5324675324675324,0.4935064935064935,0.09090909090909091,0.4155844155844156
1218,56df019984fc7a155fc18b5c4ecd2f52c497693e,77,59,0,7963.311688311688,100.0,33,0,26,0,0.0,0.961038961038961,0.0,0.03896103896103896,0.922077922077922,0.5064935064935064,0.38961038961038963,0.1038961038961039
1219,2f7bdf97a5978e8b7a4b3f69a474540c0c38498e,77,22,0,5416.38961038961,100.0,21,0,1,5,0.2727272727272727,0.4675324675324675,0.09090909090909091,0.16883116883116883,0.48051948051948046,0.935064935064935,0.06493506493506493,0.0
1220,0306a80129ed6d5afadece8164929697bbbdea69,76,13,0,1907.8947368421052,100.0,13,0,0,16,0.39473684210526316,0.2894736842105263,0.0,0.3157894736842105,0.368421052631579,0.75,0.25,0.0
1221,f38238ea1bfa182b81a7d73d563b61dbf2825754,76,33,0,4618.421052631579,100.0,30,0,3,0,0.42105263157894735,0.3157894736842105,0.013157894736842105,0.25,0.47368421052631576,0.8421052631578947,0.15789473684210525,0.0
1222,0a99205e11c0c6d86b348a926f693d6529e0210f,76,16,0,3197.3684210526317,100.0,15,0,1,3,0.4473684210526316,0.42105263157894735,0.0,0.13157894736842105,0.7368421052631579,0.8289473684210527,0.11842105263157894,0.05263157894736842
1223,e873b044ecba72370076d7fe198eeaad94bef3a1,75,6,0,813.3333333333334,100.0,6,0,0,23,0.18666666666666668,0.48,0.14666666666666667,0.18666666666666668,0.3333333333333333,1.0,0.0,0.0
1224,fcd6e54df612c033e7a465155046b5223ca4eee3,75,20,3,3910.4666666666667,90.66666666666667,10,0,10,14,0.10666666666666667,0.6933333333333334,0.013333333333333334,0.18666666666666668,0.6000000000000001,0.3466666666666667,0.52,0.13333333333333333
1225,59ee572da4b7c6d711c46542482cc65bdee55648,75,5,0,4169.253333333333,100.0,0,5,0,15,0.6533333333333333,0.24,0.0,0.10666666666666667,0.7866666666666666,0.0,0.0,1.0
1226,3d8d550e8b7d9a0629bdd8e0ae73f8f0ac74b1a6,75,45,0,6856.586666666667,100.0,29,0,16,0,0.29333333333333333,0.7066666666666667,0.0,0.0,1.0,0.5466666666666666,0.41333333333333333,0.04
1227,cd32daa7c1ff3ed117a127c9c185c1b53a396138,75,42,0,7497.746666666667,100.0,42,0,0,0,0.04,0.09333333333333334,0.0,0.8666666666666667,-0.7333333333333333,1.0,0.0,0.0
1228,feb8a2859a011c59efd22ed419cb69288fe03627,74,34,0,5581.081081081081,100.0,30,0,4,0,0.527027027027027,0.16216216216216217,0.12162162162162163,0.1891891891891892,0.3783783783783783,0.8513513513513513,0.14864864864864866,0.0
1229,4df58b4a53afe49f40e1c054f9a2e8553352e254,74,44,0,7534.513513513513,100.0,27,1,16,7,0.6756756756756757,0.3108108108108108,0.0,0.013513513513513514,0.972972972972973,0.6081081081081081,0.35135135135135137,0.04054054054054054
1230,75aa1fd61921d68f59be09d2146a4b2b9442f41f,74,27,0,4975.283783783784,100.0,20,0,7,1,0.22972972972972974,0.40540540540540543,0.0,0.36486486486486486,0.2702702702702703,0.7162162162162162,0.28378378378378377,0.0
1231,80212c0b606f5dcba043483a07f677a5455c3901,74,23,0,3243.2432432432433,100.0,19,0,4,21,0.14864864864864866,0.5540540540540541,0.06756756756756757,0.22972972972972974,0.4054054054054054,0.9324324324324325,0.06756756756756757,0.0
1232,5c67cd01bb445f9b80d30f2c551d0d42776898fe,73,28,0,6675.7945205479455,100.0,23,0,5,4,0.5068493150684932,0.0547945205479452,0.0,0.4383561643835616,0.12328767123287676,0.6438356164383562,0.3561643835616438,0.0
1233,f01795183fd859bc35b074c06fd58b5e6623fb03,73,21,0,3989.1917808219177,100.0,17,0,4,0,0.7945205479452054,0.2054794520547945,0.0,0.0,1.0,0.9452054794520548,0.0547945205479452,0.0
1234,533bff0c4073c53de80f7b88a1ecda9ac3878893,73,16,0,3387.2602739726026,100.0,15,0,1,0,0.3835616438356164,0.3424657534246575,0.1917808219178082,0.0821917808219178,0.45205479452054786,0.7671232876712328,0.2328767123287671,0.0
1235,62fc0f9bb12436fd47d1b4750e4f17601ca459d5,72,13,0,3115.3333333333335,100.0,13,0,0,17,0.6388888888888888,0.2222222222222222,0.0,0.1388888888888889,0.7222222222222221,0.8472222222222222,0.0,0.1527777777777778
1236,aa01429991aa756b651364d54b7b28c2bfeb6c3c,72,4,0,555.5555555555555,100.0,4,0,0,39,0.4027777777777778,0.125,0.013888888888888888,0.4583333333333333,0.05555555555555559,0.9861111111111112,0.013888888888888888,0.0
1237,9c4e901d499220d23e819ffe0156ef62c7bcfdbc,71,32,0,5997.169014084507,100.0,17,13,2,33,0.2676056338028169,0.30985915492957744,0.0,0.4225352112676056,0.1549295774647887,0.4507042253521127,0.04225352112676056,0.5070422535211268
1238,3b5d744051772f15e4bc3167d749711fa798b0c1,70,28,0,6419.171428571429,100.0,26,0,2,0,0.17142857142857143,0.4142857142857143,0.0,0.4142857142857143,0.17142857142857143,0.8428571428571429,0.15714285714285714,0.0
1239,7186e8a3fb8c0322eee7e354ed8f1669885f6774,69,6,0,939.6086956521739,100.0,6,0,0,6,0.4927536231884058,0.4782608695652174,0.0,0.028985507246376812,0.9420289855072463,0.927536231884058,0.07246376811594203,0.0
1240,d0561a58b05777ad43db1e0627d8770d37c48d5e,69,23,0,5798.782608695652,100.0,16,0,7,3,0.5942028985507246,0.2318840579710145,0.0,0.17391304347826086,0.6521739130434783,0.6956521739130435,0.2608695652173913,0.043478260869565216
1241,6475c391e6ec554f2bbe5a6460e5962a4af5ac65,68,20,0,4735.529411764706,100.0,0,20,0,32,0.17647058823529413,0.39705882352941174,0.0,0.4264705882352941,0.14705882352941177,0.0,0.0,1.0
1242,797a55490bd05c98e9b604b19c3ab90125c9431b,68,38,0,6595.279411764706,100.0,23,0,15,0,0.5588235294117647,0.4411764705882353,0.0,0.0,1.0,0.4852941176470588,0.5,0.014705882352941176
1243,597484c12788a0febfb255aabf5f08df62469313,68,20,0,4333.308823529412,100.0,20,0,0,1,0.38235294117647056,0.5,0.0,0.11764705882352941,0.7647058823529411,1.0,0.0,0.0
1244,091ed1fe8fc042e202205f09f3d49a065c0f4da2,67,24,0,5473.2835820895525,100.0,15,5,4,17,0.3283582089552239,0.31343283582089554,0.0,0.3582089552238806,0.28358208955223885,0.40298507462686567,0.13432835820895522,0.4626865671641791
1245,11f5d8226ebf0108a5a4ecad896a990ecb369247,65,15,0,3973.8,100.0,15,0,0,10,0.27692307692307694,0.6461538461538462,0.0,0.07692307692307693,0.8461538461538463,1.0,0.0,0.0
1246,a90b8415afe8507a36e7be7511fd36f1045418b7,65,15,0,2615.3846153846152,100.0,15,0,0,0,1.0,0.0,0.0,0.0,1.0,0.8923076923076924,0.1076923076923077,0.0
1247,67118839ce79eab31a505fa22d378ff420ce006d,65,25,0,5407.384615384615,100.0,22,0,3,0,0.8153846153846154,0.12307692307692308,0.0,0.06153846153846154,0.8769230769230769,0.7384615384615385,0.26153846153846155,0.0
1248,5fbcd4642d21aaa8ade10f9e23e70012e2b4afe0,64,35,0,6847.15625,100.0,34,0,1,1,0.15625,0.4375,0.09375,0.3125,0.1875,0.9375,0.0625,0.0
1249,81fcf2e137c8587b8663ffec7ba1d8184be705b7,63,42,0,7043.650793650793,100.0,39,0,3,0,0.3968253968253968,0.5555555555555556,0.0,0.047619047619047616,0.9047619047619048,0.8888888888888888,0.09523809523809523,0.015873015873015872
1250,bbf7f2c725fe4c3e0eb56d29707437d1603b1c56,63,20,0,3571.4285714285716,100.0,17,0,3,19,0.3333333333333333,0.5555555555555556,0.0,0.1111111111111111,0.7777777777777778,0.9047619047619048,0.09523809523809523,0.0
1251,371922831538deb39791562bd384acdf91531999,63,22,0,5480.3015873015875,100.0,19,0,3,0,0.3492063492063492,0.06349206349206349,0.0,0.5873015873015873,-0.17460317460317465,0.6984126984126984,0.07936507936507936,0.2222222222222222
1252,a6bd1b3de6ceb8be610c33e3a0e4a89350700984,62,22,0,4320.5161290322585,100.0,15,0,7,21,0.3387096774193548,0.24193548387096775,0.0,0.41935483870967744,0.16129032258064513,0.8225806451612904,0.1774193548387097,0.0
1253,59b2a9ae92876d8ce54309fe82bb92d7cffbc794,62,44,0,7186.370967741936,100.0,36,1,7,0,0.5483870967741935,0.3548387096774194,0.06451612903225806,0.03225806451612903,0.8064516129032258,0.8225806451612904,0.14516129032258066,0.03225806451612903
1254,110da1d7ba2be3ffa13d62c7ed8b917e5dcebece,62,35,6,6762.080645161291,88.70967741935483,9,4,22,17,0.20967741935483872,0.25806451612903225,0.0,0.532258064516129,-0.06451612903225801,0.24193548387096775,0.43548387096774194,0.3225806451612903
1255,f4984561cc406867aa796356b6bf10a2091e67fe,62,31,0,7132.564516129032,100.0,31,0,0,2,0.14516129032258066,0.8225806451612904,0.03225806451612903,0.0,0.935483870967742,1.0,0.0,0.0
1256,cc1f8f78f5ef5237c717194b38699b168c265513,62,19,0,4723.258064516129,100.0,18,0,1,4,0.04838709677419355,0.7741935483870968,0.0,0.1774193548387097,0.6451612903225806,0.7580645161290323,0.20967741935483872,0.03225806451612903
1257,0ee9ac569e379f04a42a18c88cca093ef1121ab8,62,16,0,2903.2258064516127,100.0,15,0,1,4,0.45161290322580644,0.2903225806451613,0.016129032258064516,0.24193548387096775,0.4838709677419355,0.967741935483871,0.03225806451612903,0.0
1258,a632e2659eb116c7514dd825ffaa8939365c71e2,61,17,0,2868.8524590163934,100.0,16,0,1,4,0.26229508196721313,0.4098360655737705,0.0,0.32786885245901637,0.34426229508196726,0.9344262295081968,0.06557377049180328,0.0
1259,2ffa1b41cbeda2e9683f9d608b9dccdc31323452,61,29,0,5595.573770491803,100.0,26,0,3,0,0.3770491803278688,0.47540983606557374,0.03278688524590164,0.11475409836065574,0.7049180327868851,0.9508196721311475,0.04918032786885246,0.0
1260,d66918b05a4d978f6aa15979c85902d09babc898,60,22,0,4083.3333333333335,100.0,19,0,3,8,0.5,0.25,0.0,0.25,0.5,0.8833333333333333,0.11666666666666667,0.0
1261,f5674c61e82766371ddd913c99e6b70414f4dd55,60,28,0,5954.666666666667,100.0,20,4,4,6,0.2833333333333333,0.31666666666666665,0.0,0.4,0.19999999999999996,0.65,0.13333333333333333,0.21666666666666667
1262,1b248f11648c9000f277a02dc5d4bea3800ba43a,60,41,0,6966.666666666667,100.0,35,1,5,0,0.23333333333333334,0.5666666666666667,0.0,0.2,0.6,0.9,0.08333333333333333,0.016666666666666666
1263,eaad1484ffa24b01432fa3564a8635bda0b4c34c,59,26,0,6057.4915254237285,100.0,18,0,8,0,0.288135593220339,0.4915254237288136,0.03389830508474576,0.1864406779661017,0.559322033898305,0.711864406779661,0.2542372881355932,0.03389830508474576
1264,248ff20c10b7d18c30fc84ce214936f5bb440e6e,59,33,0,7994.322033898305,100.0,24,0,9,9,0.288135593220339,0.23728813559322035,0.3050847457627119,0.1694915254237288,0.050847457627118675,0.5932203389830508,0.4067796610169492,0.0
1265,56a326e7e14e72020e3e0ca3f329baebc245b3f1,58,26,0,7161.051724137931,100.0,17,0,9,1,0.3793103448275862,0.39655172413793105,0.0,0.22413793103448276,0.5517241379310345,0.46551724137931033,0.41379310344827586,0.1206896551724138
1266,4528fc0fa6d591a221aba2cd316264877b73bbb9,57,8,0,1403.5087719298247,100.0,8,0,0,0,0.24561403508771928,0.6140350877192983,0.0,0.14035087719298245,0.7192982456140351,0.9122807017543859,0.08771929824561403,0.0
1267,79fb09750bdb85310622bf240e1060ef8de8bce1,56,23,0,5028.035714285715,100.0,17,0,6,6,0.23214285714285715,0.375,0.08928571428571429,0.30357142857142855,0.2142857142857143,0.7857142857142857,0.21428571428571427,0.0
1268,c2ca84eba451533cc357b9c82cdc4c59227ee38d,56,19,0,5093.303571428572,99.46428571428571,18,0,1,0,0.6607142857142857,0.08928571428571429,0.0,0.25,0.5,0.8035714285714286,0.125,0.07142857142857142
1269,af99c21153a5cd9289febb0cc7d1f8cbee810621,55,24,0,4436.363636363636,100.0,21,0,3,0,0.01818181818181818,0.6727272727272727,0.0,0.3090909090909091,0.38181818181818183,0.8727272727272727,0.12727272727272726,0.0
1270,191ba6c8fd27e676f8c2f5341bfaf487765fa0dd,55,21,0,6676.636363636364,100.0,8,0,13,0,0.16363636363636364,0.34545454545454546,0.32727272727272727,0.16363636363636364,0.018181818181818188,0.3090909090909091,0.6363636363636364,0.05454545454545454
1271,b11bdeda44addd99b9b0cdc016fcd27262b51fdb,54,17,0,5219.111111111111,100.0,13,0,4,0,0.8703703703703703,0.12962962962962962,0.0,0.0,1.0,0.5555555555555556,0.4444444444444444,0.0
1272,0821ac06ae77101d7dd9b8dd103f79ffa46657ab,54,14,0,4959.722222222223,100.0,9,2,3,0,0.35185185185185186,0.6111111111111112,0.037037037037037035,0.0,0.925925925925926,0.5555555555555556,0.1111111111111111,0.3333333333333333
1273,8481a7f00c3d30473b01a8a3cff2564948d24902,54,23,0,4444.444444444444,100.0,22,0,1,6,0.1111111111111111,0.8888888888888888,0.0,0.0,1.0,0.9074074074074074,0.09259259259259259,0.0
1274,c4dc23da121e0654017198804449e35b2e9c2027,53,3,0,566.0377358490566,100.0,3,0,0,0,0.7169811320754716,0.2830188679245283,0.0,0.0,1.0,1.0,0.0,0.0
1275,44557bbbb5013bd2d980dff1f4b5f6b47cb1363d,53,26,0,6283.018867924528,100.0,25,0,1,0,0.2830188679245283,0.11320754716981132,0.0,0.6037735849056604,-0.20754716981132074,0.9433962264150944,0.05660377358490566,0.0
1276,1bdf6175e8df831b083615bea765e48098904986,52,10,0,2933.423076923077,100.0,9,0,1,0,0.5961538461538461,0.0,0.0,0.40384615384615385,0.1923076923076923,0.6923076923076923,0.038461538461538464,0.2692307692307692
1277,0fbef055915162cb6d6501558499544d6dedb799,52,34,0,6942.307692307692,100.0,30,0,4,0,0.28846153846153844,0.28846153846153844,0.0,0.4230769230769231,0.1538461538461538,0.8076923076923077,0.19230769230769232,0.0
1278,7171736c863d464860b4e3f674d78a101f12de4d,52,23,0,5384.615384615385,100.0,20,1,3,0,0.5,0.2692307692307692,0.0,0.23076923076923078,0.5384615384615384,0.7115384615384616,0.23076923076923078,0.057692307692307696
1279,c195c2ea359350b81a96211ccb40d03fb0501e7d,52,6,0,2820.096153846154,100.0,6,0,0,0,0.7884615384615384,0.019230769230769232,0.0,0.19230769230769232,0.6153846153846154,0.5,0.38461538461538464,0.11538461538461539
1280,cc8edf9c827fef5ead4c85eabf96ca7033ddf165,51,19,0,4019.607843137255,100.0,17,0,2,0,0.3333333333333333,0.27450980392156865,0.0,0.39215686274509803,0.21568627450980393,0.6666666666666666,0.3333333333333333,0.0
1281,08b8ccf18df77b125fb5306e9ffb55ad284e1872,51,25,0,5784.313725490196,100.0,20,1,4,3,0.5686274509803921,0.37254901960784315,0.0,0.058823529411764705,0.8823529411764706,0.7254901960784313,0.23529411764705882,0.0392156862745098
1282,cf4bc843e5bd6ba302b1289af66f383b0329d6bf,51,11,0,5348.490196078431,100.0,10,0,1,5,0.4117647058823529,0.5294117647058824,0.0,0.058823529411764705,0.8823529411764706,0.7254901960784313,0.27450980392156865,0.0
1283,6434afe6261c6f3f4fdbad511a2db8ef090f8c07,51,39,0,7647.058823529412,100.0,24,0,15,0,0.4117647058823529,0.5882352941176471,0.0,0.0,1.0,0.5882352941176471,0.4117647058823529,0.0
1284,83e22c7d80399e360122a5d33f26844b8c04a6af,51,16,0,3137.2549019607845,100.0,16,0,0,0,0.6274509803921569,0.29411764705882354,0.0,0.0784313725490196,0.8431372549019609,1.0,0.0,0.0
1285,155290f106d7951f353d1290f55d95a5a1535e90,51,6,0,1764.7058823529412,100.0,6,0,0,5,0.09803921568627451,0.5686274509803921,0.0,0.3333333333333333,0.3333333333333333,0.8823529411764706,0.11764705882352941,0.0
1286,cb16d181d96fc8c94f8416437c059b5f0aabded1,50,32,0,8452.38,100.0,31,0,2,0,0.26,0.0,0.0,0.74,-0.48,0.84,0.16,0.0
1287,aa953585f60c1f5711c6d5159abbcaafcc89eb77,50,13,0,4981.3,100.0,2,0,11,0,0.22,0.56,0.0,0.22,0.56,0.04,0.4,0.56
1288,addfbcc77f77c6c80cc3e55261cec181722e68cb,49,20,0,5183.673469387755,100.0,17,1,2,17,0.3673469387755102,0.12244897959183673,0.0,0.5102040816326531,-0.020408163265306117,0.6326530612244898,0.1836734693877551,0.1836734693877551
1289,ea2f8736bbf1d859fb5b46f848db37f421181bd4,49,12,0,3866.5510204081634,100.0,11,0,1,0,0.2653061224489796,0.4489795918367347,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.8163265306122449,0.10204081632653061,0.08163265306122448
